id,Exited
236616,0.05364454
236617,0.08664492
236618,0.074883714
236619,0.0149597
236620,0.1462184
236621,0.074360795
236622,0.114951745
236623,0.15304661
236624,0.038661383
236625,0.034518663
236626,0.75767326
236627,0.86230797
236628,0.6733895
236629,0.059189282
236630,0.7888416
236631,0.13871439
236632,0.028040392
236633,0.021668969
236634,0.15895578
236635,0.30741367
236636,0.9296109
236637,0.19427396
236638,0.02084451
236639,0.019802183
236640,0.30939946
236641,0.013706195
236642,0.7782484
236643,0.01004946
236644,0.123861074
236645,0.8386466
236646,0.011908966
236647,0.85682243
236648,0.037049904
236649,0.05476943
236650,0.81957465
236651,0.06766656
236652,0.63598704
236653,0.0127523
236654,0.039408516
236655,0.016080467
236656,0.17838039
236657,0.01580232
236658,0.019090995
236659,0.019765662
236660,0.024606787
236661,0.006267761
236662,0.024635157
236663,0.59230906
236664,0.0041342056
236665,0.5823266
236666,0.587647
236667,0.18828204
236668,0.008109145
236669,0.8334831
236670,0.0075974553
236671,0.89439666
236672,0.05691472
236673,0.30939183
236674,0.07266692
236675,0.28725016
236676,0.18596828
236677,0.07293351
236678,0.0729197
236679,0.5132572
236680,0.006833191
236681,0.31228793
236682,0.12445427
236683,0.010248641
236684,0.880565
236685,0.049513813
236686,0.6578714
236687,0.37482598
236688,0.012263475
236689,0.15777837
236690,0.043449156
236691,0.544981
236692,0.5578303
236693,0.12555116
236694,0.014112068
236695,0.07584044
236696,0.39210194
236697,0.21357901
236698,0.17446442
236699,0.08666947
236700,0.017075391
236701,0.11601873
236702,0.07982372
236703,0.006297901
236704,0.51081187
236705,0.8769537
236706,0.97277087
236707,0.051347252
236708,0.008118728
236709,0.03039024
236710,0.01718464
236711,0.06501995
236712,0.033959396
236713,0.34005222
236714,0.115590386
236715,0.08660185
236716,0.98216176
236717,0.7561629
236718,0.9525737
236719,0.15870176
236720,0.067321464
236721,0.032354712
236722,0.007771475
236723,0.01187964
236724,0.28400338
236725,0.10369626
236726,0.16267058
236727,0.3336413
236728,0.048315257
236729,0.03307489
236730,0.013109051
236731,0.37209514
236732,0.03463607
236733,0.11408046
236734,0.5565093
236735,0.06679327
236736,0.018185316
236737,0.045262415
236738,0.23785688
236739,0.1686229
236740,0.014222807
236741,0.7543117
236742,0.2719787
236743,0.14096104
236744,0.12829652
236745,0.018813288
236746,0.087746575
236747,0.6264419
236748,0.34727138
236749,0.08837444
236750,0.79316354
236751,0.056819677
236752,0.9418546
236753,0.05226077
236754,0.010749173
236755,0.04081619
236756,0.83773625
236757,0.101967305
236758,0.042438373
236759,0.030071061
236760,0.045994855
236761,0.08688767
236762,0.63475245
236763,0.009626066
236764,0.11592426
236765,0.1209268
236766,0.018038908
236767,0.387694
236768,0.020617502
236769,0.11394033
236770,0.01769859
236771,0.093527764
236772,0.49901727
236773,0.19059761
236774,0.0077387383
236775,0.03503016
236776,0.95997083
236777,0.045308057
236778,0.32712996
236779,0.0027281113
236780,0.03992041
236781,0.2963868
236782,0.010760969
236783,0.0044120443
236784,0.0124654155
236785,0.74868083
236786,0.8108357
236787,0.012953732
236788,0.11387496
236789,0.016874157
236790,0.14344329
236791,0.3745018
236792,0.14305131
236793,0.07525493
236794,0.02382571
236795,0.0053751217
236796,0.0245895
236797,0.048092633
236798,0.3736482
236799,0.025232852
236800,0.32286066
236801,0.026041213
236802,0.06934803
236803,0.9606554
236804,0.28862458
236805,0.0129457535
236806,0.088873155
236807,0.06457704
236808,0.46012083
236809,0.014328933
236810,0.2721827
236811,0.16359237
236812,0.23440257
236813,0.72746795
236814,0.9746907
236815,0.12383834
236816,0.32151097
236817,0.033508196
236818,0.32964623
236819,0.3842759
236820,0.6121125
236821,0.47818914
236822,0.015211747
236823,0.01626975
236824,0.03958355
236825,0.12786457
236826,0.14173451
236827,0.5216657
236828,0.87055707
236829,0.30596545
236830,0.8481614
236831,0.552299
236832,0.021306176
236833,0.13285315
236834,0.10221236
236835,0.47288066
236836,0.006185901
236837,0.08401585
236838,0.34593517
236839,0.56557506
236840,0.040088158
236841,0.20583577
236842,0.92050046
236843,0.05700606
236844,0.053763915
236845,0.02077982
236846,0.37972945
236847,0.03306549
236848,0.75863856
236849,0.11488668
236850,0.0053962944
236851,0.011346535
236852,0.16133006
236853,0.7181268
236854,0.2150395
236855,0.031172864
236856,0.3110766
236857,0.36257976
236858,0.48431674
236859,0.16741516
236860,0.20559017
236861,0.13890547
236862,0.011540159
236863,0.4926938
236864,0.018497081
236865,0.17402153
236866,0.017800221
236867,0.016722955
236868,0.21552064
236869,0.016637236
236870,0.31933922
236871,0.7028244
236872,0.0483964
236873,0.25481632
236874,0.1429427
236875,0.0058666593
236876,0.4940526
236877,0.052627537
236878,0.24550335
236879,0.051698264
236880,0.007909607
236881,0.15464422
236882,0.11494272
236883,0.028173646
236884,0.01905675
236885,0.124657765
236886,0.050659776
236887,0.006648676
236888,0.060042743
236889,0.47248068
236890,0.09254486
236891,0.7812093
236892,0.014263491
236893,0.16469142
236894,0.069172055
236895,0.081222914
236896,0.00599031
236897,0.46439427
236898,0.013109674
236899,0.32472613
236900,0.88320225
236901,0.4993143
236902,0.013870247
236903,0.014962982
236904,0.07834032
236905,0.92471874
236906,0.059101675
236907,0.06333369
236908,0.01794125
236909,0.8745363
236910,0.033779226
236911,0.47409374
236912,0.03471471
236913,0.043686338
236914,0.016010746
236915,0.049451824
236916,0.11030464
236917,0.71670717
236918,0.06915293
236919,0.030746048
236920,0.05454905
236921,0.011050503
236922,0.022143759
236923,0.007272583
236924,0.055405907
236925,0.46929434
236926,0.3243546
236927,0.13131012
236928,0.80327994
236929,0.0049913507
236930,0.12806493
236931,0.059699643
236932,0.046846703
236933,0.17817289
236934,0.8546241
236935,0.05944952
236936,0.008090342
236937,0.12652454
236938,0.761402
236939,0.097171605
236940,0.023787767
236941,0.5801894
236942,0.03288053
236943,0.008747749
236944,0.031649765
236945,0.08376219
236946,0.06833884
236947,0.19468716
236948,0.51529855
236949,0.01525377
236950,0.37182307
236951,0.11841292
236952,0.018278377
236953,0.07146388
236954,0.058490284
236955,0.1034063
236956,0.11682801
236957,0.052516278
236958,0.051918052
236959,0.028861282
236960,0.13039508
236961,0.38288683
236962,0.17821373
236963,0.08011624
236964,0.020546194
236965,0.18481226
236966,0.04058041
236967,0.04935579
236968,0.099546626
236969,0.6325711
236970,0.0067219893
236971,0.5858009
236972,0.027114473
236973,0.022122422
236974,0.8418751
236975,0.21808921
236976,0.4664545
236977,0.84551424
236978,0.053836416
236979,0.29838395
236980,0.2888625
236981,0.12752402
236982,0.3418304
236983,0.616201
236984,0.84814495
236985,0.058532916
236986,0.050142333
236987,0.02778571
236988,0.026123177
236989,0.009884899
236990,0.01379231
236991,0.090013966
236992,0.2027179
236993,0.02444402
236994,0.13684031
236995,0.4743001
236996,0.881508
236997,0.0049293847
236998,0.009474125
236999,0.038658023
237000,0.037515067
237001,0.52142423
237002,0.11887626
237003,0.82497996
237004,0.10283031
237005,0.78131217
237006,0.18615788
237007,0.09311649
237008,0.841505
237009,0.19495916
237010,0.098375194
237011,0.07225769
237012,0.5858824
237013,0.012410932
237014,0.14181283
237015,0.009363495
237016,0.040059768
237017,0.19354437
237018,0.017030504
237019,0.93999547
237020,0.015415661
237021,0.05278729
237022,0.59508836
237023,0.0057100123
237024,0.4287731
237025,0.3987216
237026,0.07515365
237027,0.025030954
237028,0.18312635
237029,0.053568687
237030,0.025974452
237031,0.063034326
237032,0.0037877024
237033,0.017869355
237034,0.012729406
237035,0.023249649
237036,0.4118791
237037,0.72576106
237038,0.059049554
237039,0.084865294
237040,0.015053251
237041,0.040965993
237042,0.14190213
237043,0.7658973
237044,0.019425947
237045,0.107304
237046,0.012849055
237047,0.7125017
237048,0.7572683
237049,0.008016425
237050,0.26316792
237051,0.26703548
237052,0.0133141
237053,0.92802817
237054,0.092790045
237055,0.019849237
237056,0.07689066
237057,0.17325696
237058,0.7770621
237059,0.014454977
237060,0.20637178
237061,0.36221153
237062,0.018922428
237063,0.16491784
237064,0.1026249
237065,0.09501924
237066,0.07749933
237067,0.1577501
237068,0.086437464
237069,0.36286113
237070,0.032794688
237071,0.015120457
237072,0.012272998
237073,0.005576928
237074,0.021348694
237075,0.5370273
237076,0.27182874
237077,0.8525038
237078,0.24601126
237079,0.96789116
237080,0.20743911
237081,0.06752434
237082,0.03033247
237083,0.018553136
237084,0.004377473
237085,0.061098143
237086,0.27950943
237087,0.043456994
237088,0.74848026
237089,0.03350792
237090,0.3223493
237091,0.71770114
237092,0.09575405
237093,0.015712291
237094,0.9224932
237095,0.62757546
237096,0.035959758
237097,0.05778895
237098,0.8867698
237099,0.2967334
237100,0.008111075
237101,0.06921806
237102,0.03768049
237103,0.05093114
237104,0.13816395
237105,0.017320178
237106,0.42124683
237107,0.03378453
237108,0.19958292
237109,0.017115068
237110,0.91656065
237111,0.74342227
237112,0.34822378
237113,0.07063985
237114,0.40960768
237115,0.104882255
237116,0.9572123
237117,0.030414984
237118,0.030918472
237119,0.04544758
237120,0.8597111
237121,0.010741646
237122,0.034851465
237123,0.027742416
237124,0.06946469
237125,0.025058368
237126,0.97370875
237127,0.7272681
237128,0.057363395
237129,0.104294255
237130,0.61768824
237131,0.08678883
237132,0.052073766
237133,0.0349555
237134,0.84816027
237135,0.007862218
237136,0.0073288535
237137,0.7999557
237138,0.33926046
237139,0.049135055
237140,0.112225175
237141,0.18675579
237142,0.51885015
237143,0.37383717
237144,0.6148272
237145,0.0072582546
237146,0.07047627
237147,0.67057216
237148,0.3063329
237149,0.2665287
237150,0.007586376
237151,0.2720883
237152,0.7059555
237153,0.1482068
237154,0.08593224
237155,0.72292584
237156,0.020746324
237157,0.13241573
237158,0.88119507
237159,0.43872637
237160,0.15678433
237161,0.15619391
237162,0.92438173
237163,0.13493909
237164,0.1627911
237165,0.032841817
237166,0.914549
237167,0.8551056
237168,0.0026301811
237169,0.40452573
237170,0.45678967
237171,0.07044368
237172,0.39710516
237173,0.010339657
237174,0.0026476749
237175,0.29664934
237176,0.016465403
237177,0.058238756
237178,0.01683406
237179,0.013630019
237180,0.07033321
237181,0.3311331
237182,0.03834771
237183,0.006412878
237184,0.06839153
237185,0.31968713
237186,0.66613674
237187,0.02715825
237188,0.009012227
237189,0.24570358
237190,0.025290752
237191,0.06823719
237192,0.017432395
237193,0.13216358
237194,0.57803565
237195,0.050866604
237196,0.0037101617
237197,0.10393852
237198,0.19638012
237199,0.1473285
237200,0.037511587
237201,0.4256126
237202,0.03345268
237203,0.41093594
237204,0.015635405
237205,0.01474929
237206,0.2944363
237207,0.26982513
237208,0.17797408
237209,0.5191755
237210,0.036335986
237211,0.024903685
237212,0.07433215
237213,0.091090076
237214,0.01604321
237215,0.20348942
237216,0.011890772
237217,0.853994
237218,0.2995349
237219,0.021917606
237220,0.094901524
237221,0.025376687
237222,0.31967837
237223,0.012236462
237224,0.019618958
237225,0.43909392
237226,0.021588465
237227,0.06500301
237228,0.08726486
237229,0.052293826
237230,0.21556397
237231,0.35821393
237232,0.0751615
237233,0.0927118
237234,0.03363616
237235,0.19485101
237236,0.6734349
237237,0.022577966
237238,0.033071198
237239,0.22641613
237240,0.009273274
237241,0.024557406
237242,0.026635466
237243,0.030222237
237244,0.700785
237245,0.8354172
237246,0.051214553
237247,0.28757977
237248,0.044422343
237249,0.400354
237250,0.5792548
237251,0.005530901
237252,0.0077432944
237253,0.025962995
237254,0.9231194
237255,0.05456333
237256,0.0048858393
237257,0.055043384
237258,0.027692433
237259,0.015511859
237260,0.026606128
237261,0.5648776
237262,0.59147906
237263,0.08202015
237264,0.006294255
237265,0.052647233
237266,0.650232
237267,0.888591
237268,0.19167721
237269,0.01899696
237270,0.31117493
237271,0.02731701
237272,0.3454389
237273,0.20964849
237274,0.016091153
237275,0.011781035
237276,0.078622796
237277,0.18068819
237278,0.14918886
237279,0.560489
237280,0.03311679
237281,0.035169456
237282,0.019340029
237283,0.3524925
237284,0.02749829
237285,0.50490946
237286,0.11235334
237287,0.05819423
237288,0.24218322
237289,0.6151756
237290,0.045976803
237291,0.41388586
237292,0.015996713
237293,0.25462824
237294,0.43134645
237295,0.6964929
237296,0.016938511
237297,0.013363884
237298,0.20160782
237299,0.27088422
237300,0.14356744
237301,0.065891
237302,0.0055928626
237303,0.007499549
237304,0.5943067
237305,0.6861218
237306,0.6184092
237307,0.77269906
237308,0.07924479
237309,0.90782
237310,0.022360424
237311,0.04812958
237312,0.041032974
237313,0.8012451
237314,0.03826085
237315,0.15784687
237316,0.43464696
237317,0.49408734
237318,0.67178625
237319,0.01342756
237320,0.13987018
237321,0.011087019
237322,0.8643397
237323,0.017164687
237324,0.08124397
237325,0.20983249
237326,0.021085147
237327,0.13958958
237328,0.06740317
237329,0.46362492
237330,0.19960105
237331,0.8864361
237332,0.084018
237333,0.05143163
237334,0.35202518
237335,0.016683608
237336,0.8026886
237337,0.1726726
237338,0.1360808
237339,0.12677573
237340,0.013955658
237341,0.106088236
237342,0.13814643
237343,0.13535713
237344,0.7400107
237345,0.41030747
237346,0.037374903
237347,0.009268486
237348,0.07480315
237349,0.056392595
237350,0.042220257
237351,0.021837544
237352,0.51930743
237353,0.011748735
237354,0.025993701
237355,0.07852645
237356,0.053252455
237357,0.008044378
237358,0.3396132
237359,0.06907623
237360,0.94417036
237361,0.16467948
237362,0.026597878
237363,0.24174808
237364,0.562309
237365,0.91782075
237366,0.260037
237367,0.023776233
237368,0.017741691
237369,0.020860186
237370,0.96001333
237371,0.21221122
237372,0.19710761
237373,0.026691146
237374,0.016139768
237375,0.03004581
237376,0.8411231
237377,0.27141654
237378,0.9370384
237379,0.4378481
237380,0.7366678
237381,0.06888797
237382,0.31754342
237383,0.13916206
237384,0.9174482
237385,0.20336619
237386,0.10783876
237387,0.010340906
237388,0.01704941
237389,0.025501592
237390,0.013718204
237391,0.068259604
237392,0.9287194
237393,0.06718097
237394,0.10853087
237395,0.9390068
237396,0.071641624
237397,0.32684228
237398,0.028195994
237399,0.042715967
237400,0.3710798
237401,0.087560736
237402,0.0099596
237403,0.18471596
237404,0.32944804
237405,0.04206992
237406,0.022622788
237407,0.027095925
237408,0.33253226
237409,0.00450712
237410,0.057799973
237411,0.4170682
237412,0.18492799
237413,0.39858565
237414,0.898841
237415,0.038443483
237416,0.10365453
237417,0.13907403
237418,0.08050293
237419,0.007112574
237420,0.1173732
237421,0.021847023
237422,0.9549792
237423,0.8807239
237424,0.08427723
237425,0.06592905
237426,0.43445194
237427,0.93765116
237428,0.029834256
237429,0.04169531
237430,0.024864975
237431,0.04775315
237432,0.06399496
237433,0.07152608
237434,0.031680703
237435,0.11574594
237436,0.020579437
237437,0.023382358
237438,0.024727594
237439,0.702503
237440,0.2766542
237441,0.023502491
237442,0.57006943
237443,0.097098604
237444,0.024404135
237445,0.008329872
237446,0.029711908
237447,0.12677726
237448,0.37497374
237449,0.85576147
237450,0.04773789
237451,0.06588093
237452,0.017893909
237453,0.008808082
237454,0.895919
237455,0.74868256
237456,0.32302925
237457,0.15884602
237458,0.017820783
237459,0.032179695
237460,0.03698984
237461,0.34541398
237462,0.6507723
237463,0.03730593
237464,0.025970671
237465,0.055274364
237466,0.019476475
237467,0.84614414
237468,0.17450756
237469,0.029171595
237470,0.9572959
237471,0.5192223
237472,0.40407562
237473,0.006225383
237474,0.0074163694
237475,0.76455075
237476,0.18277662
237477,0.7013566
237478,0.05987817
237479,0.5023276
237480,0.0060261087
237481,0.015715431
237482,0.043528844
237483,0.79758435
237484,0.03499824
237485,0.16625424
237486,0.030695947
237487,0.7234841
237488,0.2031707
237489,0.33256176
237490,0.65352726
237491,0.076212175
237492,0.0839223
237493,0.3245392
237494,0.15043505
237495,0.055694077
237496,0.0038712919
237497,0.05114222
237498,0.9139284
237499,0.12593034
237500,0.45203826
237501,0.06370713
237502,0.0079589635
237503,0.043728612
237504,0.08050346
237505,0.009201002
237506,0.17145264
237507,0.070631914
237508,0.05891655
237509,0.2320851
237510,0.8524903
237511,0.19402005
237512,0.052395012
237513,0.31301066
237514,0.93020415
237515,0.17611223
237516,0.18356636
237517,0.15866938
237518,0.15525497
237519,0.37393925
237520,0.61508715
237521,0.84776855
237522,0.009234783
237523,0.12948777
237524,0.007374463
237525,0.007846069
237526,0.18778034
237527,0.029999387
237528,0.016906543
237529,0.08336573
237530,0.12692772
237531,0.04550919
237532,0.0849058
237533,0.95834255
237534,0.02207746
237535,0.19934683
237536,0.017795328
237537,0.16319472
