id,Exited
206220,0.11717936000288347
206221,0.7482496261880431
206222,0.05657292195027311
206223,0.4338326345667671
206224,0.02050694454739884
206225,0.022518615363141526
206226,0.21221142673770269
206227,0.02808487610917036
206228,0.015611713784719879
206229,0.012004696280567623
206230,0.050770977380346624
206231,0.04682354344788353
206232,0.01062612508936395
206233,0.1958968176326073
206234,0.1607049874718197
206235,0.0789814348183132
206236,0.008035481379072012
206237,0.04085655461928706
206238,0.011914320201731733
206239,0.17755807356794595
206240,0.19857252182800406
206241,0.1527754026253861
206242,0.12610609017197674
206243,0.02904863073989756
206244,0.006098798432046685
206245,0.37342394225068215
206246,0.010856351558779493
206247,0.10594612848320495
206248,0.0038301366443458432
206249,0.004991488645301862
206250,0.6586039970852715
206251,0.01920510259830206
206252,0.684562860172568
206253,0.5075364799125207
206254,0.09583618961925329
206255,0.008083432249103796
206256,0.7270827202217655
206257,0.01565753041498769
206258,0.4484462769042358
206259,0.20302224837890626
206260,0.7373151275030805
206261,0.3146903039848352
206262,0.5825323971960016
206263,0.5863840255636901
206264,0.04908506064165017
206265,0.01244463832629853
206266,0.9794133849460281
206267,0.7606091993411391
206268,0.07882852976190424
206269,0.09583238629358808
206270,0.04555835067752047
206271,0.6714420580230924
206272,0.3251628626872067
206273,0.8696727569750919
206274,0.24621956683937402
206275,0.04417102114575293
206276,0.018104447771310577
206277,0.007850220241623814
206278,0.7726679037978949
206279,0.03844496417955213
206280,0.4716323831099128
206281,0.10766998969929391
206282,0.5821646771549611
206283,0.12953642562353004
206284,0.11820612022515029
206285,0.1182453630571113
206286,0.011999924975865656
206287,0.675807056362961
206288,0.015704455120391394
206289,0.017710019668210227
206290,0.6595046546257445
206291,0.04266078807503053
206292,0.07430064895507385
206293,0.8394670618179013
206294,0.18572706147319754
206295,0.8313336993877778
206296,0.24041726732293936
206297,0.08406050640606896
206298,0.05455367711867007
206299,0.21438530596104863
206300,0.023568678894746266
206301,0.11019292528374575
206302,0.0697644218749124
206303,0.43738355948826013
206304,0.14249474437033574
206305,0.4011920020501607
206306,0.016344331817403794
206307,0.5718119793858465
206308,0.3822744319834371
206309,0.14304999420831518
206310,0.022710001845177016
206311,0.5695661087141798
206312,0.011133237107870722
206313,0.05660916775140313
206314,0.17107681889320384
206315,0.10002948995966462
206316,0.4069676622440667
206317,0.0337042340200311
206318,0.011790468044211399
206319,0.09868319845235272
206320,0.15480056315064672
206321,0.009752052463509853
206322,0.03164903911777985
206323,0.17167278283320483
206324,0.009933019413860876
206325,0.04815380954212976
206326,0.9032883707328955
206327,0.08140327639225117
206328,0.03812261456727679
206329,0.11074299354030792
206330,0.04202590300818573
206331,0.013339686868454097
206332,0.156544588060239
206333,0.004949961559963469
206334,0.059093257304694315
206335,0.026777050019917648
206336,0.03226839969206615
206337,0.4264330500472281
206338,0.05122095348508016
206339,0.2682315420113253
206340,0.3308101750665653
206341,0.01358884141473428
206342,0.01903086677251937
206343,0.45440329122498235
206344,0.18336010675101003
206345,0.5971378391526759
206346,0.03404965074469354
206347,0.043037727458472744
206348,0.017175983246279846
206349,0.015002157540779772
206350,0.026868452331477506
206351,0.2536619891354839
206352,0.19267792625238916
206353,0.6631463777430114
206354,0.10539607968128593
206355,0.037679049871448
206356,0.0722190236187348
206357,0.07424634700506758
206358,0.23512712466884858
206359,0.03842134297884132
206360,0.10419965708283645
206361,0.9111227660804805
206362,0.01952640935153902
206363,0.7096538927963674
206364,0.03759732923920009
206365,0.823177380875185
206366,0.01679539757446575
206367,0.008609854922668999
206368,0.02090802006938299
206369,0.20372084425293321
206370,0.46827488377586174
206371,0.05398149642311917
206372,0.07946034077812862
206373,0.988331663462828
206374,0.13982199305930373
206375,0.08357963642212751
206376,0.2772086690122922
206377,0.06382435467385933
206378,0.06916894049824657
206379,0.014145574320692196
206380,0.011632214925759535
206381,0.14836703245735716
206382,0.08459357400504924
206383,0.11484338445297983
206384,0.005560300049034258
206385,0.2487060442381124
206386,0.06673104671104685
206387,0.033427638641180674
206388,0.1708179144121509
206389,0.0562988382354953
206390,0.05184494529122279
206391,0.27438771372468485
206392,0.5933840358427451
206393,0.5439363816232241
206394,0.5636522056298595
206395,0.9057761330890852
206396,0.07980193412305439
206397,0.11376543721142032
206398,0.624146790661825
206399,0.09665886989966846
206400,0.07941840700013363
206401,0.12518262564972593
206402,0.16938833823729327
206403,0.12766198120946282
206404,0.29494705544834426
206405,0.09068672412678681
206406,0.0200591641248613
206407,0.9790610454028228
206408,0.13031427518730987
206409,0.14804719167565925
206410,0.019549919642860614
206411,0.0292502874338899
206412,0.022598292910724595
206413,0.03207155218125582
206414,0.1047045697737924
206415,0.5517925660670969
206416,0.10400553217802117
206417,0.02215352520738119
206418,0.38292092956918494
206419,0.2770495821679743
206420,0.5137859851526413
206421,0.43528346776245425
206422,0.15534524208955433
206423,0.6460023370160883
206424,0.31450098266272286
206425,0.11643239061478437
206426,0.01708253931018042
206427,0.004088985410273908
206428,0.03337902655887747
206429,0.016899897545300985
206430,0.763595262303231
206431,0.010836495083526835
206432,0.9489081416171128
206433,0.20269881557430353
206434,0.29234398998096844
206435,0.049671134270614106
206436,0.8460268852782789
206437,0.20136450365311456
206438,0.5374997789970091
206439,0.49264338083105247
206440,0.14341135783454345
206441,0.36585705465854346
206442,0.41705029952885864
206443,0.012515875010754584
206444,0.021350830666685
206445,0.04183123441851478
206446,0.09236463839663872
206447,0.285549141232957
206448,0.02559332522936821
206449,0.00577850994658869
206450,0.1586038389360682
206451,0.08482782734234418
206452,0.1548674153908591
206453,0.5623209708333157
206454,0.12433705522559821
206455,0.0323501627736942
206456,0.3835929633903387
206457,0.020115717027449263
206458,0.4279798431120332
206459,0.018159456989581588
206460,0.04090124231804273
206461,0.013114599727437764
206462,0.8878450096664449
206463,0.07921580498350853
206464,0.10554861203395392
206465,0.29976704503869456
206466,0.018292254049311788
206467,0.5425661453092843
206468,0.10694889486740758
206469,0.018799348579595716
206470,0.3529877212199329
206471,0.026644223589473524
206472,0.14713220813854921
206473,0.045576216565548625
206474,0.04808726845525308
206475,0.02993939439925385
206476,0.2826184364671464
206477,0.014150863942545795
206478,0.04948417830431103
206479,0.3536852013679243
206480,0.5071274583788619
206481,0.0887174831177144
206482,0.524508003122895
206483,0.17840627437330245
206484,0.4228820672640157
206485,0.8061942589265829
206486,0.036557524969042056
206487,0.010702067150682554
206488,0.022055123429370504
206489,0.7826897337939596
206490,0.938185660594196
206491,0.09842309694708132
206492,0.050771729455410676
206493,0.05223522507959879
206494,0.7737766501300385
206495,0.07478674202558802
206496,0.1807485822624588
206497,0.009412713752486085
206498,0.21636498512173716
206499,0.5536382020969527
206500,0.07084870203399168
206501,0.03777337416374882
206502,0.2291031366701666
206503,0.1066789103974989
206504,0.7254321078000524
206505,0.0067876456333718195
206506,0.03425046024684887
206507,0.2568922516490586
206508,0.4230739421312699
206509,0.0029801259240029485
206510,0.11705290199897923
206511,0.07718537241089397
206512,0.12002605455093134
206513,0.012803611028745743
206514,0.013884062922007374
206515,0.471322365568859
206516,0.25461853214327407
206517,0.7048220059901712
206518,0.3431381570264895
206519,0.13302894803497584
206520,0.2711998408290187
206521,0.005038196428341258
206522,0.010524058230371672
206523,0.02092258637543308
206524,0.0350688512465389
206525,0.016195283122431535
206526,0.22106106093311712
206527,0.9072745867572832
206528,0.47719636358250145
206529,0.00938713002913475
206530,0.06744529688982587
206531,0.5113884367092596
206532,0.19132778815167475
206533,0.008286358716252705
206534,0.2718967510906006
206535,0.2628341919195665
206536,0.15425382216205588
206537,0.2381566185023218
206538,0.055073822887304676
206539,0.1284941864709169
206540,0.03174144298209461
206541,0.031550357889953806
206542,0.03990572878324461
206543,0.46378144851885816
206544,0.12275491467557555
206545,0.018037527897659392
206546,0.056194496256059864
206547,0.0467842850814184
206548,0.08706736991059007
206549,0.02099762635220039
206550,0.18168667251741277
206551,0.2946463925262167
206552,0.008072275201753855
206553,0.7976521810455602
206554,0.04182440993017421
206555,0.5018601514439759
206556,0.022242715569371737
206557,0.0604811307862971
206558,0.14232588973605917
206559,0.0543581368175914
206560,0.03852798679473244
206561,0.05304780913972198
206562,0.09167581074158604
206563,0.009425364488290983
206564,0.2137193620670444
206565,0.2110042840628679
206566,0.6816016148786515
206567,0.0220659471895306
206568,0.0324323398718222
206569,0.2685064238879685
206570,0.1976878919397337
206571,0.007674736316895058
206572,0.2660544193750011
206573,0.07985967539797068
206574,0.1361578642091875
206575,0.7061663101300897
206576,0.22775676344693796
206577,0.014020383478530723
206578,0.7533379561003563
206579,0.047616646795338134
206580,0.7680757235555226
206581,0.12906340885769985
206582,0.012152543919946988
206583,0.01456140273615651
206584,0.01717602750313416
206585,0.04911184911079156
206586,0.008476676012069731
206587,0.040107727963874906
206588,0.26057193010253166
206589,0.03938967713284598
206590,0.007968877754456868
206591,0.04059259633536022
206592,0.9084976927838233
206593,0.07931445637451534
206594,0.1584026194669731
206595,0.19229541737680533
206596,0.3331362764707717
206597,0.03964662769353015
206598,0.8998795645268709
206599,0.704048200967407
206600,0.00473617157231185
206601,0.04985684323859592
206602,0.030135571539869038
206603,0.04025062805717708
206604,0.5618757401915748
206605,0.7408854087918016
206606,0.5541466281186865
206607,0.19668434485203554
206608,0.8843188481272225
206609,0.18597957846421068
206610,0.04085515521779587
206611,0.14973242432383319
206612,0.19401912143906105
206613,0.27427143619887545
206614,0.18255800600102992
206615,0.013356488805472185
206616,0.17814683888736785
206617,0.010653637529875986
206618,0.004278764468249778
206619,0.1513621740811793
206620,0.006006242968536845
206621,0.0788502384445338
206622,0.5131362037695703
206623,0.05580198250760755
206624,0.12373917134564628
206625,0.057240716412527384
206626,0.027933663476562665
206627,0.05634339894448283
206628,0.4582705315871065
206629,0.01610857103503257
206630,0.23253553192054077
206631,0.01471105133176353
206632,0.13743278443695822
206633,0.07997243483047693
206634,0.43679029009266307
206635,0.07453938456184363
206636,0.9158533476035051
206637,0.02274100912626585
206638,0.12157283870203552
206639,0.6465461612013848
206640,0.008518857559652928
206641,0.43252322517311276
206642,0.01567318593489998
206643,0.9384029405163664
206644,0.06561122193955073
206645,0.3524825841018308
206646,0.12040634720294548
206647,0.08971399086382205
206648,0.004384060660174686
206649,0.024049986722417312
206650,0.06518550500868273
206651,0.003354493285163038
206652,0.009175814602827152
206653,0.031025893919487037
206654,0.6735670923837649
206655,0.7199676915803777
206656,0.07703297103852341
206657,0.022296465138340316
206658,0.12118917960941937
206659,0.6466933127844516
206660,0.007382039568452021
206661,0.014762543079507435
206662,0.5703940194306889
206663,0.08970489420333701
206664,0.0171754776948058
206665,0.022758627753226245
206666,0.14744791644532218
206667,0.00429874802608874
206668,0.7841388971000902
206669,0.03976855776557308
206670,0.027799989035868198
206671,0.36863010734506707
206672,0.2762107000924463
206673,0.05341965048654966
206674,0.12911623017580098
206675,0.014651924937251952
206676,0.0429268773137258
206677,0.4563391057889491
206678,0.13550679202385862
206679,0.07988055559613
206680,0.17144450170424552
206681,0.12303362125407175
206682,0.016320884054098903
206683,0.9571996809407489
206684,0.07127159679517535
206685,0.8188901081520833
206686,0.01971188058876753
206687,0.8531925327750209
206688,0.8113027058842092
206689,0.12135076492093172
206690,0.59048284094386
206691,0.019176242531048174
206692,0.17939954861226054
206693,0.9056626592816645
206694,0.9424322388182268
206695,0.5415295808228743
206696,0.022655865506017142
206697,0.11185381090936478
206698,0.4177588167176138
206699,0.12048206981048644
206700,0.23851759637523762
206701,0.037071854829049254
206702,0.3577708628533911
206703,0.08180618875284225
206704,0.3426848198780167
206705,0.12604034315345716
206706,0.0019035265393068889
206707,0.14026239388658057
206708,0.7170752793401989
206709,0.018908863594150303
206710,0.007364687270238459
206711,0.7763522601124309
206712,0.7561303118531322
206713,0.08823307836598472
206714,0.4121573897192186
206715,0.00885757814057407
206716,0.14856206199260796
206717,0.004964984516004865
206718,0.43383371542875787
206719,0.40130122276821206
206720,0.01375463808942752
206721,0.008227012409441172
206722,0.016448971101632272
206723,0.396866423353592
206724,0.013497755917259427
