id,Exited
218146,0.8253998793232571
218147,0.005506851786527087
218148,0.22978949140533508
218149,0.02647173316490848
218150,0.11568393136718211
218151,0.022021863785446065
218152,0.9275117124914457
218153,0.5639773323523797
218154,0.789246273151561
218155,0.7827450223063878
218156,0.305126204229954
218157,0.892964177763343
218158,0.055336207958663154
218159,0.07910591272059367
218160,0.02959302140806285
218161,0.013282697695717926
218162,0.1315554380984611
218163,0.012271070238839102
218164,0.030138300356123148
218165,0.7808400165038213
218166,0.041622338446849476
218167,0.011332596953245448
218168,0.1505026925847462
218169,0.6153118876021485
218170,0.11728173320855403
218171,0.3702040164834505
218172,0.01634772060033003
218173,0.15795412716014556
218174,0.3976736664063405
218175,0.1319235158643617
218176,0.008039519805116165
218177,0.8906556969809651
218178,0.017744287758268324
218179,0.016235358574839497
218180,0.49413141676596617
218181,0.08955191304576715
218182,0.07249031855610354
218183,0.01558132351451489
218184,0.05290105379277979
218185,0.15997594116346422
218186,0.01731358466422859
218187,0.3742498324873246
218188,0.5279699437859208
218189,0.344878415684562
218190,0.09012111119119123
218191,0.05379661104254547
218192,0.01813553936761802
218193,0.005808569087767988
218194,0.0884922909266657
218195,0.07957716626564904
218196,0.03018040120909331
218197,0.05504840472885486
218198,0.027883118266492018
218199,0.08271892958076643
218200,0.026906051669371295
218201,0.019110436613887553
218202,0.1529348787760971
218203,0.01683564727990204
218204,0.9696227870334351
218205,0.7110354536840469
218206,0.1506506536533833
218207,0.7982288766707141
218208,0.16543551942309992
218209,0.09816859600286745
218210,0.054879067606855486
218211,0.048929848803437426
218212,0.24854787285875177
218213,0.1496716996686235
218214,0.01331856739198197
218215,0.010961926190018364
218216,0.0464097602509866
218217,0.04976293737915801
218218,0.5489536205465273
218219,0.02205334499997993
218220,0.0401749755588021
218221,0.041676231322409836
218222,0.008087414339768381
218223,0.06551004062966306
218224,0.012524516737302975
218225,0.04610391153556358
218226,0.11287363833159075
218227,0.07021996372128854
218228,0.899180967201972
218229,0.08797643180783757
218230,0.04832142612231272
218231,0.012238544247968691
218232,0.8957600509640006
218233,0.015153543291524272
218234,0.05923774480862705
218235,0.014957309595947427
218236,0.8305296818576775
218237,0.022048189443958963
218238,0.873989904882818
218239,0.346555547477383
218240,0.05204813064694551
218241,0.021139476539849895
218242,0.6706310606060127
218243,0.7636351332732803
218244,0.2058735990487579
218245,0.28411029064425186
218246,0.1631967060066594
218247,0.47641005819103843
218248,0.6490360838892922
218249,0.3174020676787895
218250,0.6251956298479262
218251,0.024410078379611958
218252,0.15403213985387018
218253,0.0292291482214253
218254,0.008066172894073517
218255,0.0803910575277122
218256,0.04807536747151803
218257,0.053653914788206095
218258,0.34950178096169393
218259,0.5351974075744946
218260,0.33286196982044824
218261,0.0076365028664838325
218262,0.04051846583827572
218263,0.10045793187516171
218264,0.8963937301618955
218265,0.072115045218973
218266,0.018782122588000327
218267,0.8880055511301876
218268,0.06366539543998904
218269,0.008897799615241755
218270,0.04068348659988912
218271,0.05430846214962404
218272,0.013588713449512133
218273,0.09214218893440342
218274,0.019825511502474604
218275,0.5461564453735576
218276,0.02132577479423702
218277,0.01570991005627388
218278,0.09672639674555525
218279,0.25618353343381517
218280,0.0635915800028674
218281,0.8099421988382911
218282,0.050807278161140675
218283,0.11981821099272033
218284,0.08612220648808962
218285,0.33680833886194395
218286,0.10495867415327137
218287,0.07380080726014682
218288,0.08215464314565608
218289,0.02575661096766836
218290,0.015027992627000641
218291,0.6794591040987528
218292,0.0037351385949600615
218293,0.12740880976730912
218294,0.31379971423470776
218295,0.8630900735516825
218296,0.02987530337985066
218297,0.8233831960152104
218298,0.9799474782039628
218299,0.3285011172318869
218300,0.9592454705768793
218301,0.043271662030283375
218302,0.035650102305464615
218303,0.05098782584455782
218304,0.005564458790976973
218305,0.9127969970545828
218306,0.7778134576173922
218307,0.10338574587695108
218308,0.9096926589540353
218309,0.7605769660206166
218310,0.06195793440067877
218311,0.13266273975385598
218312,0.013563067263991414
218313,0.11133154422428998
218314,0.010475448320972462
218315,0.11838774026558686
218316,0.3327022019577181
218317,0.11380151399672132
218318,0.4003917586167714
218319,0.7306716475866077
218320,0.31483014082030575
218321,0.04361485695047452
218322,0.23099482437825455
218323,0.06155013099052688
218324,0.5106245264007001
218325,0.7975822952815811
218326,0.41790018710133425
218327,0.004918372919503294
218328,0.22408996918125365
218329,0.026772938826616605
218330,0.9727472312176801
218331,0.4896576753050667
218332,0.8842163548691042
218333,0.15991004520898483
218334,0.013621393250701564
218335,0.5464210684390364
218336,0.30590032462435546
218337,0.013821940860442843
218338,0.012804186312754982
218339,0.10901769134373156
218340,0.04103367956214384
218341,0.00805982757606017
218342,0.04745858887046192
218343,0.8003917114378946
218344,0.12286953342378225
218345,0.5966571165822164
218346,0.17295729441654212
218347,0.22567089609430355
218348,0.009885436846711414
218349,0.009747001824873116
218350,0.4220433335626476
218351,0.12014774851521298
218352,0.026361771139417848
218353,0.46133222074774294
218354,0.421970122859432
218355,0.07322534694305301
218356,0.9527781318928948
218357,0.8350188005775033
218358,0.08352289151416716
218359,0.07788330958268332
218360,0.031272231583953994
218361,0.32320478797314933
218362,0.3113839488880881
218363,0.6322025943608625
218364,0.014708151343021123
218365,0.2667598766649801
218366,0.08000977110557811
218367,0.017994322786543157
218368,0.9530782292866611
218369,0.11331135028591596
218370,0.08710095463163282
218371,0.013809126960180084
218372,0.11703919467069078
218373,0.1276284584320478
218374,0.07270530574118769
218375,0.020545065899882028
218376,0.8355107689903734
218377,0.18744694969935205
218378,0.04372490345829609
218379,0.010243475007275698
218380,0.017734002196397397
218381,0.014697684685194024
218382,0.08500925226209731
218383,0.08439702372844504
218384,0.1683935828342331
218385,0.5815437382818867
218386,0.015470102479746119
218387,0.06407382649315313
218388,0.008715702793385398
218389,0.35210807050800036
218390,0.02536106342414706
218391,0.14515746506627367
218392,0.18083182604970358
218393,0.7434338530838986
218394,0.005779013339470131
218395,0.10651921891109184
218396,0.9234277245299599
218397,0.04917914632567368
218398,0.19151610839179653
218399,0.06063761142210044
218400,0.20889226086125742
218401,0.057322083968116666
218402,0.06661944644611781
218403,0.15844241970083603
218404,0.07133278097223217
218405,0.028135765286270962
218406,0.007320824739619352
218407,0.2941571642268176
218408,0.11404351837291796
218409,0.06019482659833097
218410,0.01060435665347957
218411,0.0742290384313445
218412,0.2396145778301048
218413,0.07913429257941089
218414,0.5680754511763864
218415,0.4012321480362173
218416,0.34377872085571937
218417,0.11546837657847038
218418,0.013615619316428703
218419,0.09068779859283733
218420,0.15015955573917855
218421,0.16708863332734614
218422,0.04516282255914998
218423,0.41208294814454943
218424,0.664276853361029
218425,0.08669829349556361
218426,0.046926232270052555
218427,0.6163635086514355
218428,0.7361019130693128
218429,0.040903698443120744
218430,0.012681457308515286
218431,0.9010814078251025
218432,0.06474716852667936
218433,0.03298999041400908
218434,0.061885414677323496
218435,0.015436172059171192
218436,0.4010380902355802
218437,0.14627368915896502
218438,0.05996742329176478
218439,0.25631143995937417
218440,0.0298178875331464
218441,0.09100073056712678
218442,0.09614681722184375
218443,0.007214346930284777
218444,0.9396762030003969
218445,0.4295454752895132
218446,0.054994958310048705
218447,0.07214654980325674
218448,0.11333583469827668
218449,0.3500432804509213
218450,0.04003465665443606
218451,0.045787874122272434
218452,0.04246204689358923
218453,0.015052107654411886
218454,0.783412556467876
218455,0.008225212994745266
218456,0.6882736414672483
218457,0.4705804467415197
218458,0.005957435094632578
218459,0.02718338713188094
218460,0.10182554074944711
218461,0.020333584758010392
218462,0.1762765104094393
218463,0.24224177225316162
218464,0.07902497886086988
218465,0.09860662068804266
218466,0.06543369333571468
218467,0.17934884485589087
218468,0.0234835212847163
218469,0.6303680633686377
218470,0.9516332430516655
218471,0.047685378575368954
218472,0.03527969917838491
218473,0.36415858323508804
218474,0.019051392111347668
218475,0.0065245138543662045
218476,0.33947999068754925
218477,0.00287948887483214
218478,0.041804378605060255
218479,0.024137716138920958
218480,0.002958799497053979
218481,0.4192856119391633
218482,0.04252393942079352
218483,0.3009446945551759
218484,0.1381685595797022
218485,0.05108266092727141
218486,0.01975287789295733
218487,0.023754037245058125
218488,0.2760098531422979
218489,0.00961243826548982
218490,0.8477892620409715
218491,0.00613995460079916
218492,0.12170793368255245
218493,0.006363759552479092
218494,0.609466286614969
218495,0.24952284884911477
218496,0.0374800836816651
218497,0.2386920855906554
218498,0.03710844704932891
218499,0.5628726179284216
218500,0.019119824356860302
218501,0.07329244484710559
218502,0.5286597609634156
218503,0.8916653258544825
218504,0.010514441645555858
218505,0.10595324669785214
218506,0.04256152740860426
218507,0.7564320206616792
218508,0.06270453124905116
218509,0.17538938714119376
218510,0.02031077784358912
218511,0.02904222756258533
218512,0.004262375488272123
218513,0.3029728268821918
218514,0.07017791546564084
218515,0.1399940255460715
218516,0.6054380521769507
218517,0.08481618967667376
218518,0.00461363627132242
218519,0.8182753635625941
218520,0.01702067678937027
218521,0.08273246335158081
218522,0.04528496310831362
218523,0.0398028253361541
218524,0.0725492988491199
218525,0.01706685393268255
218526,0.7106830702960288
218527,0.04070117621848827
218528,0.02157586350387376
218529,0.07725745775406487
218530,0.10411154049552225
218531,0.0581853857205318
218532,0.41045959593191994
218533,0.8933988417530973
218534,0.12383623434657295
218535,0.04963675124772174
218536,0.017006140613690417
218537,0.5249949248592857
218538,0.07717511561645145
218539,0.10732807183940213
218540,0.5562915018983479
218541,0.28736234874118827
218542,0.016680133849035918
218543,0.009523349460372914
218544,0.030356023777914232
218545,0.006073667454797792
218546,0.6691267006087761
218547,0.20994011798705814
218548,0.15181364615592266
218549,0.7399174292223936
218550,0.019245166856146387
218551,0.2020762322287956
218552,0.2516016111290441
218553,0.058149655844301276
218554,0.006798928505022351
218555,0.018962903803998378
218556,0.8799842972039801
218557,0.014579180159679976
218558,0.9032631371428601
218559,0.06594740572066733
218560,0.04372653449221871
218561,0.6045537513504521
218562,0.7501934609465193
218563,0.05594395773022683
218564,0.2883240336784326
218565,0.23693175798514832
218566,0.013631696102996678
218567,0.11344335615366888
218568,0.188320072358892
218569,0.36505973988067336
218570,0.136060318278634
218571,0.04987768966958195
218572,0.19141034398499454
218573,0.7173183437612177
218574,0.05656366336394178
218575,0.7154240565724886
218576,0.0034187725923370484
218577,0.024506168116997615
218578,0.05064983299828596
218579,0.2795209969247914
218580,0.09837616639181915
218581,0.6824242843653698
218582,0.4818086000221409
218583,0.19652031687149787
218584,0.04995848093309586
218585,0.23001164503607632
218586,0.013205668333259252
218587,0.008946271642505546
218588,0.0053271355844434565
218589,0.25869976184701754
218590,0.12862356365178246
218591,0.22946107880671135
218592,0.05421599572764449
218593,0.02681043046414296
218594,0.13541034206739197
218595,0.07250517673463479
218596,0.0744563762238976
218597,0.5822514471019005
218598,0.052380466354589775
218599,0.2829068375050783
218600,0.010829714584683
218601,0.03727869078325511
218602,0.10614186106150245
218603,0.05837665411018564
218604,0.22507145503050507
218605,0.07192931718595914
218606,0.0052367584558653466
218607,0.5960351104336832
218608,0.11291950599993836
218609,0.020567537137453306
218610,0.13760061597745354
218611,0.22711439101570383
218612,0.008939598931695426
218613,0.1987901056636282
218614,0.17970634920204034
218615,0.056398583273585885
218616,0.015921330888407956
218617,0.17118240554080086
218618,0.014979132622540529
218619,0.48110915670570886
218620,0.004078313212283755
218621,0.3151892360511535
218622,0.24626611540285048
218623,0.6170918602113785
218624,0.6397665526258545
218625,0.038423951309518166
218626,0.016625901044272053
218627,0.07418184706118135
218628,0.11560879605770874
218629,0.8320466944101721
218630,0.009176051855688696
218631,0.3775449278418657
218632,0.07614200042150908
218633,0.005579682404550412
218634,0.6636418704666995
218635,0.007534736946354856
218636,0.26284081775457224
218637,0.03625129421618584
218638,0.155756621364244
218639,0.6171435513885836
218640,0.018473109344464632
218641,0.018896941011151126
218642,0.32880719646895473
218643,0.023130046714865602
218644,0.009876043529814615
218645,0.0574996858294731
218646,0.3371224669013471
218647,0.8806670858137173
218648,0.0799544594194182
